iter	Accuracy	Logloss
0	0.5656	0.6902531189
1	0.586	0.6866425519
2	0.5902	0.6841159836
3	0.5922	0.6824148275
4	0.5896	0.6801842973
5	0.5874	0.6781977375
6	0.5898	0.6765017636
7	0.592	0.6755280403
8	0.5914	0.673468765
9	0.5922	0.6720559673
10	0.5896	0.6711648757
11	0.59	0.6701285069
12	0.5896	0.6692134525
13	0.5928	0.6676721188
14	0.5932	0.6666211883
15	0.5952	0.6658153609
16	0.598	0.664530959
17	0.601	0.6640738177
18	0.6004	0.6635768252
19	0.6024	0.6625551365
20	0.6036	0.6612915792
21	0.6052	0.6599290014
22	0.6094	0.6588768676
23	0.6078	0.658695405
24	0.61	0.658041074
25	0.612	0.6571285162
26	0.6106	0.6563338301
27	0.6114	0.6556444604
28	0.6144	0.6546687254
29	0.6186	0.6542330754
30	0.6188	0.6537323077
31	0.6182	0.6530073026
32	0.6212	0.65215369
33	0.6214	0.6518198467
34	0.6216	0.6515452419
35	0.6222	0.6508868578
36	0.6242	0.6508186424
37	0.6232	0.6508185031
38	0.626	0.6500838155
39	0.6242	0.6500644278
40	0.625	0.6493780895
41	0.626	0.6493365357
42	0.6258	0.6489351519
43	0.6252	0.6489561682
44	0.625	0.6488343373
45	0.6258	0.6482898493
46	0.6252	0.6478949771
47	0.6268	0.647702529
48	0.6304	0.6471705975
49	0.631	0.6469192253
50	0.6314	0.6467027343
51	0.631	0.6459515954
52	0.6304	0.6455551397
53	0.6314	0.6448938446
54	0.6316	0.6447680501
55	0.633	0.6444182594
56	0.6336	0.6442414555
57	0.6338	0.6441325394
58	0.632	0.6437135417
59	0.6314	0.6434455324
60	0.6324	0.6432040985
61	0.636	0.6426394067
62	0.6338	0.6424871943
63	0.633	0.6423597896
64	0.633	0.6421889607
65	0.633	0.6421351518
66	0.633	0.642013597
67	0.6324	0.641803854
68	0.6316	0.64145085
69	0.632	0.6409788189
70	0.6324	0.6405371345
71	0.6308	0.6396977571
72	0.6338	0.6395173914
73	0.6336	0.6392666627
74	0.6352	0.6391167621
75	0.6366	0.6390598164
76	0.6356	0.6384118237
77	0.6392	0.6386272006
78	0.6396	0.6386805466
79	0.6378	0.6383636883
80	0.639	0.6383202384
81	0.6394	0.6381713233
82	0.639	0.6382336971
83	0.6388	0.6381208439
84	0.6392	0.6381312697
85	0.6388	0.6380577907
86	0.6384	0.6380354107
87	0.6374	0.6379990713
88	0.64	0.6380584553
89	0.6398	0.6383745108
90	0.6398	0.6382316947
91	0.6416	0.6377051864
92	0.6424	0.6374144753
93	0.6434	0.6367548113
94	0.6418	0.6367256892
95	0.6418	0.6362979837
96	0.6436	0.6359585678
97	0.6432	0.6354657668
98	0.6432	0.6353817976
99	0.6434	0.6347830845
100	0.6424	0.6346740368
101	0.6432	0.634103899
102	0.644	0.6339122228
103	0.6432	0.6336675489
104	0.6424	0.6336412843
105	0.6426	0.6331623191
106	0.6458	0.6327435629
107	0.645	0.6329376168
108	0.645	0.6328656298
109	0.6446	0.632384024
110	0.6448	0.632464218
111	0.6454	0.6324119376
112	0.6436	0.6318350711
113	0.6432	0.6316180639
114	0.6436	0.6312265651
115	0.6434	0.6307327116
116	0.6446	0.630362821
117	0.6458	0.6305419735
118	0.6462	0.6304697795
119	0.6474	0.6299865549
120	0.6484	0.6300981664
121	0.6474	0.63007057
122	0.6484	0.629861707
123	0.648	0.6300663608
124	0.649	0.6297531553
125	0.6494	0.6298901482
126	0.6492	0.62983709
127	0.6488	0.6298135946
128	0.6506	0.6299679737
129	0.6514	0.6298962668
130	0.6512	0.6296194983
131	0.651	0.6297153575
132	0.6508	0.6298148483
133	0.6522	0.629198553
134	0.6516	0.6292697421
135	0.6514	0.6290003791
136	0.6514	0.6286803319
137	0.6522	0.6286887974
138	0.651	0.628365168
139	0.6498	0.6288026445
140	0.6506	0.6292431309
141	0.6494	0.6291688596
142	0.6492	0.6292508451
143	0.6492	0.6293948502
144	0.6492	0.6290136337
145	0.6482	0.6288563874
146	0.6464	0.6292359259
147	0.6468	0.6290978764
148	0.6476	0.6286853011
149	0.6486	0.6287409042
150	0.6464	0.6286115833
151	0.647	0.6284604656
152	0.6484	0.6285379096
153	0.648	0.6283068591
154	0.6486	0.6282480417
155	0.6496	0.6279318616
156	0.6498	0.6278407524
157	0.6504	0.627532749
158	0.6504	0.6274433629
